 3.患有严重的心血管疾病：Ⅱ级以上心肌缺血或心肌梗塞、控制不良的心律失常；按NYHA标准，Ⅲ～Ⅳ级心功能不全，或心脏彩超检查提示左室射血分数（LVEF）＜50%者；	Multiple
 （17）研究者认为不适合参加本试验的其他任何情况者。	Researcher Decision
 5）对药物过敏者。	Allergy Intolerance
 2）初始治疗为大剂量甲强龙或地塞米松的患者；	Pharmaceutical Substance or Drug
 2.遗留癌灶者	Disease
 8.经B超诊断有前置胎盘情况；	Diagnostic
 3. 宫腔镜手术史。	Therapy or Surgery
 12. 患有其他未被控制的疾病，研究者认为不适合加入者。	Multiple
 4.不愿意或无法提供知情同意；	Consent
 3.心肌梗死后机械并发症；	Disease
 （6）BMI 18-25kg/m2；	Risk Assessment
(1)有MRI检查禁忌症，对研究药物过敏；	Multiple
 (9).近三个月内参加过其他研究药物的试验；	Enrollment in other studies
 5)在筛选前三个月内献血或大量失血（&gt;450mL）者；	Multiple
 3)近三天内有发热；	Symptom
 （4）因AF频繁需应用抗心律失常药物（I-IV类）	Pharmaceutical Substance or Drug
 6.研究者认为不适合入组的其他情况。	Researcher Decision
 g. 无尿患者；	Disease
 拒绝签署知情同意书。	Consent
 b) 无肝转移情况下ALT或AST&gt;2.5倍正常值上限，或肝转移情况下ALT或AST高于正常值参考范围上限的5倍（原发肝脏及胆道肿瘤除外）；	Multiple
 2)具有研究涉及药物禁忌证，包括已知或怀疑对研究涉及药物过敏者；	Allergy Intolerance
 结节最大直径&gt;2cm；	Neoplasm Status
 5)既往证明研究药物过敏或不耐受。	Allergy Intolerance
（1）年龄18-75岁；	Age
 3.获得患者或家属签署的知情同意书	Consent
 9、病变近端没有正常动脉段供多普勒超声测量血流速度比值。	Laboratory Examinations
 ②妊娠或哺乳期妇女；	Pregnancy-related Activity
 10有吞咽困难或任何影响药物吸收的胃肠道疾病史；	Disease
 （1）因下丘脑、垂体疾患所致闭经患者；	Disease
 3)显著的出血性疾病，比如凝血因子缺乏等	Disease
 4.脏器功能衰竭	Organ or Tissue Status
 (8)HBV DNA大于2×103 IU/mL；	Laboratory Examinations
 10)仰卧（在仰卧休息 5 分钟后）和站立（站立 2 分钟后）血压测量值在以下范围内：SBP：90-140 mmHg；DBP：60-90 mmHg。仰卧和站立之间的血压变化平均值必须是：SBP&lt;20 mmHg 且 DBP &lt;10 mmHg；注：在筛选时异常生命体征的情况下，将考虑在随机分配时针对合格性进行一次血压测量	Multiple
1）确诊的NSCLS	Disease
 3 内、外侧半月板损伤	Disease
 5. 对舒肝宁注射液组方药物过敏者；	Allergy Intolerance
 (16)患有遗传性或获得性凝血障碍者或正在使用抗凝血药物者；	Multiple
 6)病情危重，难以对药物有效性及安全性作出确切评价者等。	Multiple
 d.临床症状大于3个月，近1个月未用其他治疗方法和影响排尿的药物。	Multiple
 （6）有慢性胃肠道疾病或肝肾疾病史或现有此类疾病，影响药物吸收、分布、代谢、排泄等因素。	Multiple
 (5)不能耐受双联抗血小板及他汀治疗者或者对灯盏花素过敏者。	Allergy Intolerance
 8.合并缓慢性心律失常或不能耐受抗心律失常药物治疗的患者；	Multiple
 2.糖尿病并发症进展迅速	Disease
 （12）对肌松药应用禁忌者	Disease
 ?HIV抗体阳性或可疑，,HIV核酸检测阳性；	Laboratory Examinations
 13) 患者具有严重的伴随疾病，或研究者认为患者不适合参加本研究的其他任何情况。	Multiple
 3.患者一般情况差，不能耐受手术切除；	Multiple
 5、怀疑或确有酒精、药物滥用病史；	Addictive Behavior
患有其他严重干扰本病发展的疾病；	Disease
1）表观正常的人群和有典型糖尿病症状的人群；	Multiple
 （7）心、肝、肾功能严重损害者（心功能3～4级，ALT和/或AST超过正常上限1.5倍以上，Cr超过正常上限）；	Multiple
 5、无或轻度发热（体温不超过37.5℃）。	Sign
 （5）合并肾功能不全，需要透析治疗；	Multiple
 ③摄片不清晰。	Data Accessible
 12. 根据研究者的判断，有严重的危害患者安全或影响患者完成研究的伴随疾病的患者；	Researcher Decision
 （4）其他：包括以上未特指的表格中所列禁忌证等；	Disease
 （5）癌结节数量≤3个；	Disease
 3.急性或慢性的严重肾损伤（GFR&lt;30ml/min/1.73m2）患者；	Disease
 8.排除有明显的肺部良性结节指征的人群：结核/炎症指标阳性；	Multiple
 （3）甲状腺体积小于等于25ml；	Laboratory Examinations
1.最终诊断为其他心律失常类型的房颤患者。	Disease
 4.患有严重的精神或其他疾病，不能配合调查的。	Disease
 （3）保守治疗3个月以上无效；	Therapy or Surgery
（1）18～75周岁，性别不限；	Multiple
 （3）严重电解质紊乱者；	Sign
 ④近期无迁出当地（1年内无拆迁计划）或长期（1年及以上的）外出计划；	Address
 d)患者因病情需要,本次住院期间行多次（大于1次）手术或行急诊手术；	Therapy or Surgery
 5、入组前2周之内血清总胆红素≤（相同年龄段的）正常值上限1.5倍；谷丙转氨酶（ALT）和谷草转氨酶（AST）≤（相同年龄段的）正常值上限3倍；血肌酐≤（相同年龄段的）正常值上限2倍；心肌酶＜（相同年龄段的）正常值上限2倍；	Laboratory Examinations
 （5）未进行甲状腺激素替代治疗或停药一个月以上患者。	Pharmaceutical Substance or Drug
(1)特别严重者出现马尾综合征或足下垂，需要绝对手术治疗的患者，或者6个月以内作过腰椎间盘手术者。	Multiple
 3）长期服用西药效果不佳的患者；	Pharmaceutical Substance or Drug
 6、对多种药物过敏者；	Allergy Intolerance
 （4）合并严重肝肾、消化道、血液系统疾病及心脑血管疾病	Disease
1.年龄18岁~75岁，男、女不限；	Multiple
1.美国麻醉医师协会健康分级 ASA I 或 II 级，年龄 18~70 岁	Risk Assessment
 2. 严重心肺疾患	Organ or Tissue Status
 7）重症脓毒症患者。	Disease
1.30-60周岁患者，男女均可；	Multiple
 ②术前病理确诊为结直肠癌；	Diagnostic
 （4）有明显前列腺增生、慢性前列腺炎、尿潴留病史患者；	Disease
 （2）存在高度近视（屈光度＞-6.0D，眼轴＞26mm）；存在近视性黄斑病变（分类3+CNV/ Fuchs斑、分类4）32；存在巩膜后葡萄肿；	Multiple
 7)有吸毒和/或酗酒史（每周饮用14个单位的酒精：1单位=啤酒285 mL，或烈酒25 mL，或葡萄酒1杯）。	Addictive Behavior
 （4）患者均需接受气管插管，呼吸机辅助呼吸	Nursing
 *AST、ALT≤正常值上限2.5倍（ULN），肝转移患者时≤5×ULN	Laboratory Examinations
 （4）发病后已使用过治疗本病的其他药物者；	Pharmaceutical Substance or Drug
 (2) 近期有食管（胃底）静脉曲张破裂出血；	Sign
 7）过去5年内用屋尘螨提取物或其他过敏原进行过脱敏治疗者；	Therapy or Surgery
 5.患有高血压且经单一降压药物治疗无法获得良好控制者（收缩压 &gt; 140 mmHg，舒张压 &gt; 90 mmHg）；具有不稳定型心绞痛病史者；筛选前3个月内新诊断为心绞痛者或筛选前6个月内发生心肌梗塞事件；心律失常（包括QTcF： 男性≥450 ms，女性≥470 ms）需长期使用抗心律失常药物及纽约心脏病协会分级≥II级心功能不全；	Multiple
 - 签署知情同意书者。	Consent
(1)化学烧伤、电烧伤、糖尿病等并发慢性创面者；	Disease
 4. 已怀孕、哺乳或近期有计划生育者；	Pregnancy-related Activity
 （4）血糖标准：排除应激、剧烈运动、感染等诱发因素后，两次空腹血糖大于   6.1mmol/L为高血糖组，空腹血糖小于5.6 mmol/L为正常血糖组。（正常成人的空腹血糖是3.9-6.1mmol/L，餐后2小时为小于11.1mmol/L）	Multiple
1.有胰腺炎病史或家族史	Disease
①严重心、肝、肾功能不全（心肌缺血或心肌梗塞、心律失常及心功能不全）者（ALT、AST≥正常值上限×1.5倍；肌酐≥正常值上限；eGFR &lt; 60 ml/min/1.73 m2）；	Multiple
 肝肾功能：总胆红素≤1.5 × ULN、肌酐≤ 1.0 × ULN、AST/ ALT ≤2.5 ? ULN、ALP ? 5.0 ? ULN、肌酐清除率＞60mL/min、存在肝转移灶的受试者：AST /ALT ≤5.0? ULN；	Multiple
 3. 原位冠状动脉病变，QCA确定直径狭窄大于70%；病变近远端参考血管直径相差小于等于0.25mm；	Disease
 （6）嗜烟或试验前30天内吸烟；	Addictive Behavior
 2.合并胃静脉曲张或其他异位曲张静脉	Disease
 3.至少有一个客观可测量肿瘤病灶（影像学：CT、MRI）,可评价病灶可以精确测量，最大径≥10m；	Multiple
 -在过去半年内超过一周暴露于低海拔（海拔低于1500米）或者高海拔（海拔高于4000米）	Address
 15)影像学上排除具有占位效应的脑肿瘤。	Disease
 2. 中国、马来或印度种族；	Ethnicity
 22)不能耐受28天双联抗血小板药物治疗的患者；	Pharmaceutical Substance or Drug
 6.育龄妇女必须在入组前7天内进行妊娠试验（血清或尿液），且结果为阴性，并且愿意在试验期间和末次给予试验药物后8周内采用适当的方法避孕。对于男性，须同意在试验期间和末次给予试验药物后8周内采用适当的方法避孕或已手术绝育；	Multiple
 5. 严重精神疾病患者；	Disease
(1)符合2-3级肝硬化腹水的西医诊断；	Diagnostic
 2.年龄大于18岁；	Age
 3.转移性肾细胞癌，具有至少一个RECIST 1.1标准或骨转移病灶MDA标准可评价的转移病灶，且符合以下入组条件：	Diagnostic
 2.年龄 &lt; 38岁；	Age
 2）未出现皮疹或皮疹MASCC评级1级（轻度）患者；	Multiple
1.符合《国际疾病分类第10版（ICD-10）》 F11.2使用鸦片类物质所致的精神和行为障碍：依赖综合征诊断标准；且有确切理由推断是由于吸食海洛因或冰毒所致的依赖状态，其依据包括明确的海洛因滥用史以及尿液吗啡定性试验为阳性等；	Diagnostic
 6.脊髓完全横断性损伤；	Disease
 -不适合或无条件开展异基因造血干细胞移植；	Therapy or Surgery
 2.首次发生脑梗死或脑出血的患者 ；	Disease
 5. 研究人员认为其他原因不适合临床试验者	Researcher Decision
1.缺血症状来源于穿支卒中，无低灌注引起症状的证据	Disease
 7、吸烟者。	Smoking Status
 （2）未获得知情同意者；	Consent
 4. 理解能力障碍；	Capacity
1. 获得患者或家属签署的知情同意书。	Consent
 B.严重的躯体疾病影响脏器功能。	Disease
 11.近一个月接受MECT、rTMS治疗者；	Therapy or Surgery
 3.治疗前3个月内未接受除饮食运动以外的其他任何方式的减肥治疗；	Therapy or Surgery
1）拟行开颅手术患者，80例随机分为两组。云克组和对照组。	Therapy or Surgery
 6）签署知情同意书。	Consent
 6 .继发性白血病；	Disease
 有严重内分泌、心血管、血液、肝肾等系统疾病以及免疫功能低者；	Multiple
 ASA分级：I、II、III；	Risk Assessment
 6)入组前未接受任何抗肿瘤治疗；	Therapy or Surgery
 3、无肺源性心脏病、心力衰竭等合并症；	Disease
 5）研究者认为应该被排除的其它情况。	Researcher Decision
 （12）精神病患者；	Disease
 13、妊娠或哺乳的妇女，或者在接受试验治疗前妊娠试验阳性的育龄期妇女；	Pregnancy-related Activity
 * 疾病为简单左向右分流为主的房间隔缺损，室间隔缺损及动脉导管未闭。	Disease
 （5）认知功能障碍：简易智能精神状态检查量表评分＜24 分.	Risk Assessment
 6）合并有不能控制的全身性感染性疾病的患者。	Disease
 8) 各种血液系统疾病如白血病、淋巴瘤、 再生障碍性贫血、 MDS、	Disease
    ⑦不能随访者	Compliance with Protocol
1.PD治疗3月以上，年龄、性别不限。	Multiple
 ● 目前或曾经发生至少3个月的慢性背痛 (CBP)，且发病时的年龄小于45岁**	Multiple
（1）年龄4岁至70岁，预期生存期大于3个月；	Multiple
 3、年龄≥18岁；	Age
 10）签署知情同意书。	Consent
1)超重/肥胖，BMI（kg/m2）在24.0~40.0 之间	Multiple
 3.同意行肝脏活检穿刺术	Consent
 2）临终关怀者。	Therapy or Surgery
 8. 试验前2周内用过任何药物。	Pharmaceutical Substance or Drug
(1)符合糖尿病胃轻癱疾病诊断标准；	Diagnostic
 7. 已经列入计划的外科手术。	Therapy or Surgery
 （1）不能控制的全身出血性疾病；	Disease
 （6）无既往心脑血管疾病，经24小时动态心电图检查排除房室传导阻滞；	Multiple
 b)心脏手术或者血运重建（冠状动脉旁路搭桥术/经皮腔内冠状动脉成形术）；	Therapy or Surgery
 （2）合并其它心脏疾病、神经官能症、更年期综合征、甲状腺功能亢进、颈椎病、胆心综合症、胃-食管返流病或食道裂孔疝等可能引起胸痛的疾病。	Disease
 a)ASA 1~2级；	Risk Assessment
 8、基线实验室检查符合以下标准：	Laboratory Examinations
 ③ 局麻药过敏；	Allergy Intolerance
 3.影像学（CT或MRI）显示存在明显肺部空洞性或坏死性肿瘤；	Diagnostic
 4) 有严重并发症，如活动性消化道大出血，胃肠穿孔，梗阻，黄疸，非癌性发热&gt;38℃；	Disease
 (8)在知情同意取得日之前的3个月内参加过其他临床研究，或者正在参加其他临床研究；	Enrollment in other studies
